"","clicks","impressions"
"7117",12,78
"7118",0,38
"7119",0,32
"7120",0,40
"7121",0,47
"7122",0,57
"7123",8,67
"7124",1,24
"7125",0,47
"7126",8,64
"7127",0,39
"7128",3,58
"7129",0,46
"7130",7,61
"7131",5,63
"7132",4,42
"7133",0,64
"7134",1,42
"7135",11,59
"7136",1,55
"7137",3,48
"7138",2,50
"7139",0,17
"7140",7,75
"7141",0,28
"7142",0,15
"7143",0,43
"7144",0,62
"7145",3,54
"7146",0,21
"7147",0,44
"7148",2,52
"7149",0,17
"7150",1,50
"7151",0,55
"7152",8,86
"7153",4,63
"7154",0,41
"7155",0,57
"7156",6,69
"7157",1,47
"7158",4,42
"7159",2,63
"7160",3,59
"7161",0,42
"7162",8,73
"7163",8,70
"7164",0,55
"7165",0,68
"7166",6,42
"7167",3,43
"7168",0,44
"7169",7,47
"7170",2,64
"7171",2,58
"7172",5,65
"7173",2,51
"7174",0,47
"7175",7,41
"7176",3,67
"7177",0,38
"7178",4,49
"7179",0,35
"7180",0,34
"7181",5,40
"7182",3,37
"7183",0,65
"7184",2,40
"7185",11,65
"7186",5,51
"7187",5,59
"7188",0,57
"7189",4,49
"7190",8,68
"7191",4,57
"7192",1,48
"7193",0,33
"7194",0,44
"7195",0,49
"7196",0,27
"7197",0,56
"7198",0,47
"7199",0,46
"7200",0,65
"7201",0,43
"7202",1,45
"7203",0,50
"7204",0,32
"7205",5,70
"7206",1,51
"7207",0,38
"7208",0,29
"7209",0,48
"7210",0,44
"7211",4,42
"7212",10,64
"7213",9,63
"7214",1,58
"7215",0,28
"7216",6,58
"7217",0,43
"7218",4,60
"7219",0,31
"7220",5,62
"7221",0,25
"7222",2,45
"7223",0,21
"7224",0,57
"7225",2,38
"7226",5,48
"7227",0,40
"7228",1,63
"7229",2,55
"7230",0,28
"7231",3,55
"7232",4,49
"7233",0,52
"7234",0,45
"7235",0,24
"7236",3,74
"7237",1,61
"7238",0,25
"7239",0,39
"7240",3,59
"7241",0,43
"7242",0,30
"7243",12,62
"7244",2,37
"7245",2,65
"7246",5,65
"7247",3,70
"7248",0,26
"7249",7,65
"7250",8,89
"7251",0,42
"7252",8,75
"7253",6,60
"7254",0,14
"7255",4,68
"7256",0,20
"7257",5,64
"7258",7,51
"7259",2,46
"7260",1,55
"7261",0,46
"7262",0,41
"7263",0,37
"7264",9,48
"7265",5,61
"7266",8,71
"7267",8,80
"7268",0,30
"7269",1,22
"7270",9,54
"7271",0,23
"7272",0,55
"7273",0,33
"7274",3,84
"7275",0,37
"7276",0,36
"7277",0,50
"7278",0,43
"7279",0,26
"7280",2,49
"7281",4,57
"7282",3,65
"7283",2,50
"7284",4,69
"7285",8,73
"7286",0,37
"7287",0,21
"7288",0,15
"7289",7,61
"7290",0,66
"7291",0,28
"7292",9,56
"7293",0,51
"7294",5,61
"7295",8,60
"7296",0,46
"7297",1,62
"7298",1,53
"7299",1,56
"7300",1,60
"7301",0,39
"7302",0,51
"7303",1,44
"7304",5,62
"7305",14,111
"7306",8,59
"7307",0,40
"7308",1,28
"7309",8,67
"7310",3,60
"7311",0,60
"7312",2,58
"7313",1,58
"7314",0,51
"7315",0,70
"7316",2,35
"7317",7,50
"7318",0,10
"7319",6,45
"7320",0,45
"7321",0,74
"7322",0,44
"7323",3,48
"7324",6,58
"7325",0,43
"7326",11,65
"7327",9,68
"7328",0,38
"7329",7,63
"7330",3,54
"7331",0,58
"7332",10,79
"7333",2,52
"7334",7,65
"7335",0,46
"7336",1,41
"7337",8,68
"7338",4,51
"7339",11,71
"7340",2,53
"7341",0,39
"7342",0,28
"7343",7,58
"7344",3,52
"7345",0,41
"7346",0,51
"7347",9,70
"7348",12,77
"7349",13,84
"7350",2,59
"7351",7,63
"7352",1,42
"7353",0,46
"7354",5,59
"7355",0,46
"7356",3,59
"7357",0,53
"7358",13,79
"7359",0,29
"7360",2,67
"7361",0,43
"7362",0,51
"7363",10,75
"7364",1,64
"7365",5,53
"7366",1,65
"7367",6,51
"7368",0,33
"7369",4,38
"7370",0,39
"7371",6,58
"7372",2,53
"7373",0,47
"7374",0,25
"7375",5,65
"7376",1,38
"7377",4,65
"7378",0,24
"7379",0,41
"7380",10,83
"7381",6,73
"7382",0,26
"7383",5,51
"7384",0,48
"7385",0,52
"7386",0,45
"7387",0,12
"7388",3,70
"7389",0,53
"7390",1,48
"7391",7,61
"7392",7,64
"7393",0,43
"7394",0,62
"7395",7,56
"7396",0,42
"7397",5,46
"7398",4,65
"7399",1,63
"7400",8,63
"7401",3,58
"7402",2,52
"7403",9,71
"7404",2,47
"7405",6,50
"7406",0,45
"7407",2,58
"7408",3,23
"7409",1,54
"7410",6,70
"7411",0,35
"7412",0,44
"7413",0,45
"7414",0,41
"7415",0,45
"7416",3,49
"7417",7,61
"7418",10,78
"7419",0,53
"7420",4,59
"7421",0,47
"7422",7,50
"7423",1,17
"7424",6,53
"7425",0,26
"7426",5,70
"7427",0,44
"7428",0,36
"7429",6,66
"7430",2,50
"7431",1,53
"7432",0,11
"7433",0,30
"7434",5,49
"7435",5,59
"7436",7,69
"7437",0,38
"7438",0,48
"7439",0,45
"7440",0,34
"7441",3,55
"7442",0,56
"7443",6,45
"7444",5,39
"7445",0,37
"7446",6,53
"7447",5,43
"7448",0,36
"7449",10,74
"7450",2,64
"7451",0,38
"7452",0,67
"7453",5,50
"7454",3,58
"7455",0,38
"7456",8,85
"7457",7,89
"7458",0,26
"7459",1,68
"7460",0,45
"7461",5,62
"7462",0,37
"7463",6,63
"7464",6,58
"7465",7,62
"7466",0,23
"7467",0,36
"7468",1,50
"7469",4,66
"7470",8,58
"7471",4,81
"7472",0,49
"7473",0,46
"7474",0,44
"7475",5,55
"7476",0,35
"7477",0,40
"7478",0,33
"7479",5,46
"7480",0,46
"7481",0,24
"7482",0,46
"7483",9,71
"7484",0,45
"7485",1,57
"7486",2,56
"7487",0,45
"7488",5,68
"7489",0,59
"7490",0,42
"7491",3,63
"7492",0,7
"7493",0,52
"7494",0,18
"7495",9,68
"7496",0,53
"7497",0,26
"7498",0,44
"7499",0,44
"7500",0,48
"7501",0,35
"7502",0,52
"7503",3,68
"7504",0,32
"7505",6,61
"7506",0,32
"7507",0,19
"7508",0,49
"7509",0,53
"7510",0,35
"7511",0,39
"7512",15,69
"7513",2,43
"7514",11,70
"7515",0,30
"7516",6,55
"7517",3,54
"7518",4,68
"7519",10,52
"7520",0,23
"7521",1,53
"7522",6,61
"7523",6,53
"7524",1,60
"7525",0,43
"7526",0,13
"7527",0,33
"7528",0,31
"7529",0,57
"7530",8,56
"7531",5,65
"7532",7,69
"7533",9,47
"7534",8,72
"7535",2,51
"7536",1,45
"7537",5,60
"7538",0,53
"7539",2,41
"7540",1,55
"7541",0,43
"7542",0,79
"7543",0,46
"7544",0,39
"7545",7,65
"7546",0,39
"7547",0,33
"7548",16,87
"7549",10,86
"7550",0,30
"7551",1,35
"7552",4,55
"7553",10,57
"7554",0,31
"7555",6,62
"7556",4,56
"7557",2,35
"7558",0,38
"7559",0,37
"7560",10,86
"7561",1,37
"7562",0,46
"7563",0,27
"7564",4,64
"7565",1,52
"7566",0,51
"7567",6,57
"7568",4,62
"7569",2,55
"7570",0,50
"7571",0,26
"7572",5,57
"7573",6,84
"7574",6,60
"7575",6,72
"7576",2,60
"7577",9,67
"7578",0,62
"7579",3,55
"7580",3,40
"7581",2,64
"7582",2,38
"7583",0,50
"7584",6,52
"7585",0,37
"7586",0,33
"7587",0,29
"7588",0,34
"7589",5,80
"7590",8,60
"7591",3,59
"7592",0,29
"7593",1,57
"7594",5,48
"7595",6,51
"7596",0,62
"7597",3,46
"7598",10,63
"7599",0,54
"7600",0,49
"7601",0,40
"7602",0,65
"7603",0,30
"7604",1,56
"7605",7,73
"7606",4,58
"7607",10,89
"7608",0,45
"7609",9,59
"7610",0,28
"7611",0,30
"7612",0,22
"7613",0,54
"7614",5,70
"7615",0,35
"7616",0,46
"7617",4,48
"7618",3,55
"7619",3,74
"7620",2,49
"7621",0,49
"7622",0,52
"7623",7,64
"7624",0,35
"7625",4,70
"7626",1,48
"7627",0,41
"7628",0,35
"7629",0,40
"7630",6,61
"7631",1,35
"7632",3,52
"7633",1,57
"7634",1,40
"7635",0,39
"7636",0,48
"7637",0,39
"7638",0,35
"7639",0,38
"7640",0,44
"7641",0,45
"7642",4,63
"7643",0,39
"7644",8,78
"7645",2,49
"7646",6,38
"7647",5,71
"7648",0,18
"7649",0,34
"7650",1,51
"7651",1,35
"7652",0,22
"7653",0,45
"7654",10,65
"7655",1,54
"7656",0,45
"7657",3,54
"7658",0,40
"7659",3,58
"7660",6,81
"7661",1,39
"7662",3,51
"7663",2,41
"7664",0,48
"7665",0,38
"7666",0,37
"7667",0,18
"7668",0,39
"7669",5,60
"7670",8,59
"7671",3,16
"7672",0,53
"7673",9,70
"7674",0,34
"7675",0,31
"7676",5,40
"7677",7,71
"7678",3,72
"7679",0,48
"7680",0,30
"7681",8,59
"7682",9,50
"7683",2,31
"7684",0,43
"7685",2,61
"7686",0,24
"7687",0,43
"7688",0,18
"7689",5,46
"7690",0,33
"7691",9,98
"7692",2,49
"7693",3,58
"7694",7,56
"7695",0,37
"7696",4,55
"7697",0,43
"7698",0,35
"7699",0,42
"7700",0,52
"7701",4,72
"7702",0,60
"7703",0,58
"7704",0,34
"7705",0,68
"7706",1,33
"7707",0,7
"7708",6,63
"7709",3,49
"7710",5,57
"7711",0,56
"7712",1,50
"7713",4,62
"7714",0,43
"7715",7,40
"7716",4,70
"7717",0,40
"7718",6,58
"7719",0,57
"7720",0,41
"7721",4,40
"7722",4,78
"7723",0,46
"7724",1,34
"7725",0,44
"7726",0,41
"7727",0,37
"7728",3,44
"7729",0,43
"7730",4,68
"7731",3,51
"7732",0,34
"7733",0,50
"7734",0,53
"7735",3,46
"7736",2,43
"7737",0,39
"7738",2,43
"7739",4,70
"7740",3,44
"7741",0,46
"7742",12,68
"7743",2,51
"7744",0,54
"7745",0,62
"7746",8,67
"7747",10,78
"7748",6,84
"7749",1,35
"7750",5,59
"7751",2,50
"7752",2,45
"7753",8,86
"7754",4,57
"7755",0,60
"7756",3,43
"7757",0,25
"7758",0,41
"7759",10,60
"7760",0,49
"7761",0,34
"7762",10,76
"7763",3,65
"7764",1,46
"7765",0,38
"7766",7,38
"7767",3,72
"7768",4,50
"7769",5,52
"7770",3,75
"7771",0,38
"7772",3,65
"7773",7,42
"7774",0,41
"7775",0,17
"7776",10,72
"7777",0,38
"7778",4,63
"7779",2,66
"7780",0,59
"7781",0,47
"7782",6,52
"7783",0,58
"7784",0,40
"7785",7,72
"7786",0,50
"7787",0,47
"7788",0,48
"7789",1,54
"7790",0,35
"7791",0,65
"7792",0,18
"7793",3,76
"7794",0,36
"7795",12,67
"7796",0,48
"7797",0,42
"7798",1,52
"7799",0,38
"7800",0,48
"7801",0,24
"7802",0,53
"7803",5,57
"7804",9,64
"7805",6,66
"7806",8,83
"7807",0,60
"7808",11,75
"7809",0,52
"7810",2,59
"7811",0,41
"7812",0,37
"7813",0,29
"7814",0,49
"7815",0,55
"7816",0,46
"7817",0,31
"7818",3,31
"7819",0,41
"7820",0,53
"7821",5,58
"7822",0,35
"7823",1,50
"7824",1,53
"7825",7,36
"7826",5,83
"7827",0,33
"7828",1,66
"7829",0,39
"7830",0,54
"7831",0,61
"7832",0,22
"7833",0,38
"7834",5,64
"7835",0,26
"7836",0,55
"7837",6,63
"7838",0,26
"7839",7,55
"7840",6,74
"7841",0,24
"7842",4,43
"7843",0,23
"7844",0,41
"7845",0,38
"7846",0,47
"7847",3,45
"7848",0,33
"7849",0,54
"7850",0,70
"7851",4,67
"7852",0,43
"7853",4,49
"7854",6,67
"7855",9,71
"7856",2,57
"7857",0,40
"7858",2,65
"7859",0,34
"7860",13,86
"7861",5,58
"7862",0,60
"7863",3,46
"7864",0,60
"7865",2,50
"7866",6,63
"7867",0,45
"7868",0,35
"7869",4,55
"7870",5,60
"7871",1,43
"7872",3,44
"7873",6,71
"7874",0,27
"7875",3,59
"7876",0,41
"7877",0,19
"7878",0,30
"7879",0,42
"7880",5,65
"7881",6,55
"7882",4,49
"7883",9,53
"7884",8,48
"7885",0,66
"7886",9,66
"7887",1,27
"7888",0,44
"7889",0,46
"7890",0,60
"7891",0,37
"7892",5,63
"7893",1,51
"7894",0,53
"7895",0,39
"7896",5,55
"7897",5,61
"7898",0,50
"7899",3,58
"7900",0,39
"7901",1,51
"7902",5,60
"7903",6,53
"7904",0,59
"7905",4,66
"7906",7,61
"7907",8,71
"7908",8,62
"7909",0,21
"7910",0,34
"7911",7,56
"7912",0,45
"7913",6,68
"7914",0,38
"7915",1,51
"7916",0,51
"7917",0,45
"7918",0,37
"7919",0,55
"7920",0,31
"7921",0,33
"7922",14,66
"7923",2,51
"7924",0,73
"7925",5,41
"7926",0,38
"7927",0,42
"7928",5,48
"7929",0,34
"7930",1,56
"7931",5,61
"7932",0,31
"7933",0,32
"7934",6,44
"7935",0,34
"7936",2,53
"7937",10,79
"7938",0,46
"7939",0,37
"7940",1,55
"7941",0,48
"7942",7,64
"7943",0,45
"7944",3,58
"7945",3,57
"7946",9,53
"7947",0,33
"7948",3,48
"7949",0,36
"7950",1,56
"7951",4,71
"7952",0,38
"7953",1,32
"7954",0,39
"7955",4,48
"7956",0,32
"7957",11,55
"7958",0,49
"7959",12,78
"7960",0,37
"7961",1,30
"7962",0,34
"7963",7,55
"7964",0,71
"7965",9,88
"7966",0,49
"7967",0,41
"7968",2,51
"7969",0,39
"7970",19,76
"7971",6,55
"7972",0,46
"7973",4,56
"7974",0,41
"7975",0,23
"7976",0,34
"7977",5,91
"7978",0,54
"7979",7,65
"7980",0,26
"7981",0,49
"7982",7,62
"7983",7,57
"7984",0,25
"7985",1,55
"7986",9,54
"7987",7,78
"7988",0,53
"7989",0,55
"7990",2,44
"7991",0,41
"7992",0,35
"7993",9,69
"7994",0,27
"7995",0,40
"7996",0,44
"7997",3,58
"7998",7,64
"7999",5,63
"8000",7,42
"8001",14,96
"8002",1,45
"8003",4,69
"8004",3,51
"8005",2,48
"8006",0,44
"8007",0,22
"8008",0,62
"8009",3,52
"8010",0,61
"8011",5,49
"8012",6,59
"8013",3,57
"8014",3,63
"8015",0,37
"8016",0,33
"8017",1,47
"8018",0,41
"8019",11,55
"8020",0,61
"8021",0,20
"8022",0,40
"8023",2,48
"8024",0,30
"8025",6,55
"8026",0,43
"8027",14,89
"8028",3,51
"8029",3,52
"8030",0,47
"8031",0,43
"8032",5,78
"8033",9,94
"8034",1,33
"8035",6,52
"8036",0,46
"8037",4,42
"8038",10,69
"8039",0,44
"8040",0,40
"8041",0,30
"8042",0,41
"8043",0,35
"8044",3,46
"8045",7,81
"8046",0,41
"8047",0,45
"8048",0,22
"8049",0,22
"8050",6,60
"8051",0,32
"8052",9,64
"8053",2,46
"8054",2,52
"8055",2,58
"8056",1,66
"8057",0,36
"8058",0,31
"8059",0,53
"8060",3,77
"8061",0,54
"8062",6,71
"8063",0,43
"8064",1,45
"8065",0,35
"8066",0,46
"8067",10,76
"8068",0,35
"8069",2,57
"8070",6,54
"8071",0,68
"8072",0,39
"8073",0,40
"8074",7,55
"8075",0,65
"8076",7,67
"8077",13,70
"8078",0,56
"8079",0,33
"8080",0,47
"8081",5,72
"8082",3,47
"8083",0,45
"8084",0,57
"8085",0,38
"8086",6,61
"8087",0,48
"8088",8,72
"8089",8,65
"8090",7,59
"8091",0,41
"8092",5,66
"8093",0,38
"8094",6,39
"8095",7,53
"8096",0,70
"8097",0,41
"8098",0,63
"8099",0,55
"8100",4,74
"8101",6,63
"8102",0,40
"8103",0,41
"8104",0,76
"8105",0,57
"8106",0,37
"8107",0,35
"8108",3,61
"8109",0,41
"8110",4,55
"8111",0,34
"8112",6,48
"8113",3,63
"8114",2,46
"8115",0,38
"8116",5,60
"8117",0,58
"8118",3,53
"8119",9,62
"8120",4,47
"8121",6,56
"8122",5,68
"8123",1,58
"8124",0,36
"8125",7,64
"8126",3,65
"8127",0,36
"8128",0,29
"8129",0,37
"8130",0,42
"8131",5,56
"8132",1,49
"8133",4,63
"8134",0,31
"8135",4,68
"8136",0,46
"8137",0,51
"8138",0,54
"8139",4,60
"8140",0,43
"8141",0,33
"8142",0,44
"8143",0,27
"8144",0,21
"8145",4,35
"8146",2,68
"8147",2,65
"8148",0,23
"8149",5,56
"8150",0,23
"8151",0,56
"8152",11,81
"8153",0,49
"8154",4,56
"8155",0,59
"8156",3,59
"8157",4,75
"8158",0,45
"8159",1,47
"8160",6,43
"8161",0,32
"8162",1,37
"8163",3,45
"8164",0,49
"8165",13,55
"8166",4,61
"8167",7,68
"8168",3,61
"8169",0,50
"8170",0,62
"8171",0,37
"8172",0,29
"8173",0,55
"8174",1,52
"8175",1,43
"8176",0,35
"8177",0,52
"8178",7,71
"8179",2,58
"8180",0,67
"8181",0,42
"8182",0,41
"8183",7,76
"8184",4,72
"8185",0,36
"8186",0,34
"8187",5,53
"8188",0,31
"8189",1,46
"8190",1,43
"8191",0,42
"8192",2,73
"8193",0,50
"8194",3,38
"8195",0,32
"8196",0,38
"8197",3,73
"8198",0,56
"8199",7,69
"8200",0,35
"8201",7,79
"8202",0,22
"8203",0,22
"8204",12,87
"8205",4,41
"8206",1,41
"8207",0,36
"8208",12,78
"8209",0,51
"8210",4,50
"8211",3,61
"8212",9,79
"8213",0,37
"8214",2,40
"8215",6,61
"8216",6,98
"8217",0,56
"8218",7,43
"8219",11,65
"8220",0,46
"8221",0,48
"8222",0,30
"8223",0,35
"8224",0,63
"8225",0,30
"8226",0,53
"8227",1,39
"8228",2,57
"8229",0,49
"8230",0,20
"8231",1,42
"8232",10,60
"8233",7,78
"8234",0,27
"8235",5,63
"8236",0,43
"8237",7,63
"8238",0,33
"8239",0,38
"8240",5,70
"8241",0,45
"8242",0,25
"8243",0,56
"8244",6,59
"8245",10,62
"8246",4,71
"8247",3,56
"8248",3,47
"8249",0,57
"8250",2,25
"8251",0,44
"8252",0,39
"8253",6,70
"8254",3,52
"8255",2,52
"8256",3,58
"8257",0,15
"8258",0,41
"8259",0,48
"8260",1,53
"8261",3,54
"8262",0,50
"8263",0,28
"8264",11,73
"8265",6,69
"8266",17,90
"8267",0,35
"8268",2,46
"8269",8,78
"8270",0,31
"8271",7,59
"8272",2,57
"8273",6,53
"8274",5,63
"8275",0,36
"8276",4,46
"8277",0,60
"8278",0,30
"8279",9,48
"8280",0,33
"8281",0,31
"8282",0,30
"8283",2,53
"8284",0,22
"8285",0,21
"8286",0,25
"8287",1,27
"8288",0,34
"8289",11,83
"8290",3,38
"8291",7,56
"8292",6,42
"8293",0,30
"8294",1,46
"8295",5,57
"8296",10,66
"8297",0,46
"8298",0,25
"8299",0,57
"8300",0,32
"8301",0,16
"8302",0,24
"8303",0,23
"8304",0,35
"8305",0,38
"8306",0,45
"8307",0,36
"8308",0,12
"8309",11,72
"8310",7,54
"8311",8,71
"8312",0,37
"8313",0,29
"8314",5,66
"8315",13,82
"8316",4,53
"8317",0,22
"8318",2,40
"8319",0,53
"8320",1,32
"8321",4,46
"8322",11,74
"8323",0,32
"8324",6,61
"8325",0,33
"8326",1,54
"8327",4,58
"8328",0,41
"8329",0,42
"8330",5,59
"8331",5,64
"8332",1,51
"8333",5,67
"8334",0,23
"8335",0,55
"8336",13,57
"8337",10,65
"8338",0,27
"8339",5,67
"8340",7,57
"8341",1,52
"8342",2,41
"8343",2,77
"8344",0,41
"8345",5,55
"8346",5,59
"8347",0,30
"8348",0,30
"8349",10,66
"8350",0,35
"8351",0,40
"8352",0,47
"8353",1,58
"8354",0,28
"8355",3,77
"8356",1,57
"8357",0,34
"8358",0,56
"8359",4,62
"8360",0,27
"8361",0,13
"8362",0,29
"8363",2,52
"8364",4,47
"8365",0,22
"8366",2,47
"8367",2,33
"8368",4,61
"8369",0,40
"8370",0,51
"8371",8,62
"8372",8,59
"8373",6,64
"8374",0,51
"8375",0,37
"8376",0,48
"8377",11,69
"8378",7,69
"8379",8,48
"8380",0,53
"8381",0,56
"8382",1,56
"8383",4,57
"8384",1,70
"8385",0,49
"8386",4,72
"8387",5,71
"8388",2,60
"8389",0,38
"8390",0,31
"8391",2,44
"8392",0,49
"8393",8,82
"8394",10,83
"8395",14,63
"8396",11,59
"8397",0,70
"8398",6,52
"8399",1,38
"8400",1,42
"8401",0,61
"8402",0,50
"8403",4,50
"8404",4,53
"8405",3,46
"8406",0,51
"8407",4,53
"8408",0,26
"8409",10,61
"8410",15,79
"8411",1,55
"8412",5,63
"8413",0,46
"8414",1,51
"8415",1,53
"8416",0,42
"8417",10,68
"8418",0,28
"8419",2,63
"8420",10,74
"8421",2,59
"8422",0,50
"8423",0,38
"8424",0,35
"8425",5,84
"8426",3,38
"8427",1,65
"8428",2,60
"8429",2,50
"8430",10,68
"8431",0,29
"8432",5,74
"8433",0,66
"8434",0,43
"8435",3,44
"8436",5,56
"8437",0,36
"8438",0,31
"8439",1,35
"8440",3,86
"8441",0,50
"8442",0,35
"8443",3,64
"8444",8,64
"8445",12,42
"8446",0,43
"8447",0,32
"8448",4,60
"8449",14,96
"8450",0,46
"8451",0,30
"8452",4,41
"8453",0,29
"8454",2,56
"8455",0,50
"8456",0,35
"8457",3,51
"8458",4,65
"8459",6,46
"8460",4,53
"8461",0,28
"8462",0,34
"8463",0,23
"8464",0,35
"8465",10,77
"8466",2,49
"8467",4,56
"8468",1,44
"8469",3,50
"8470",8,66
"8471",0,48
"8472",1,35
"8473",0,34
"8474",0,30
"8475",0,34
"8476",3,48
"8477",3,57
"8478",2,55
"8479",0,22
"8480",0,56
"8481",3,70
"8482",0,42
"8483",5,54
"8484",4,55
"8485",0,42
"8486",0,43
"8487",6,57
"8488",2,66
"8489",3,61
"8490",0,49
"8491",2,60
"8492",0,47
"8493",0,51
"8494",0,31
"8495",1,55
"8496",7,69
"8497",5,52
"8498",4,66
"8499",0,35
"8500",3,41
"8501",4,77
"8502",0,65
"8503",0,59
"8504",5,60
"8505",5,78
"8506",3,53
"8507",3,42
"8508",7,45
"8509",0,29
"8510",13,64
"8511",2,41
"8512",0,57
"8513",3,54
"8514",0,43
"8515",0,21
"8516",0,45
"8517",2,56
"8518",4,54
"8519",11,84
"8520",0,34
"8521",0,50
"8522",0,46
"8523",2,55
"8524",4,53
"8525",6,59
"8526",0,43
"8527",0,55
"8528",0,35
"8529",0,27
"8530",7,59
"8531",7,86
"8532",0,26
"8533",0,33
"8534",4,59
"8535",3,51
"8536",0,52
"8537",3,49
"8538",0,49
"8539",0,49
"8540",0,45
"8541",0,12
"8542",5,53
"8543",0,43
"8544",0,30
"8545",0,50
"8546",0,40
"8547",6,61
"8548",3,41
"8549",4,63
"8550",9,45
"8551",4,60
"8552",5,47
"8553",11,60
"8554",12,86
"8555",8,57
"8556",0,45
"8557",7,51
"8558",0,56
"8559",0,34
"8560",0,53
"8561",9,64
"8562",0,14
"8563",0,45
"8564",14,67
"8565",0,40
"8566",1,59
"8567",10,56
"8568",0,47
"8569",3,66
"8570",6,46
"8571",0,36
"8572",1,56
"8573",9,67
"8574",0,22
"8575",0,32
"8576",7,60
"8577",12,67
"8578",8,70
"8579",3,27
"8580",0,21
"8581",0,60
"8582",0,32
"8583",0,26
"8584",0,19
"8585",5,67
"8586",15,73
"8587",4,63
"8588",0,31
"8589",2,58
"8590",0,55
"8591",0,34
"8592",1,37
"8593",12,92
"8594",3,49
"8595",3,66
"8596",0,46
"8597",0,35
"8598",4,47
"8599",0,18
"8600",3,70
"8601",8,64
"8602",0,44
"8603",0,51
"8604",11,79
"8605",4,61
"8606",0,28
"8607",0,23
"8608",1,51
"8609",0,28
"8610",1,52
"8611",8,69
"8612",0,38
"8613",4,67
"8614",4,48
"8615",11,66
"8616",0,40
"8617",7,47
"8618",1,64
"8619",0,46
"8620",0,26
"8621",8,74
"8622",7,57
"8623",0,34
"8624",11,65
"8625",3,46
"8626",10,82
"8627",5,51
"8628",1,65
"8629",12,66
"8630",0,68
"8631",0,35
"8632",3,65
"8633",0,47
"8634",15,70
"8635",0,21
"8636",0,46
"8637",0,51
"8638",0,45
"8639",0,28
"8640",0,40
"8641",4,48
"8642",1,58
"8643",5,60
"8644",0,34
"8645",0,57
"8646",0,44
"8647",4,44
"8648",1,61
"8649",0,32
"8650",0,41
"8651",0,34
"8652",0,56
"8653",5,46
"8654",1,36
"8655",0,38
"8656",2,45
"8657",2,55
"8658",0,30
"8659",4,50
"8660",0,32
"8661",0,36
"8662",0,52
"8663",1,38
"8664",10,86
"8665",5,71
"8666",3,54
"8667",4,43
"8668",1,65
"8669",1,44
"8670",0,31
"8671",0,47
"8672",4,47
"8673",3,71
"8674",1,39
"8675",1,51
"8676",0,50
"8677",5,56
"8678",5,56
"8679",0,29
"8680",2,66
"8681",0,43
"8682",0,48
"8683",0,42
"8684",0,39
"8685",3,60
"8686",1,30
"8687",0,23
"8688",0,54
"8689",0,58
"8690",0,20
"8691",9,72
"8692",5,49
"8693",2,44
"8694",15,90
"8695",8,54
"8696",1,67
"8697",7,47
"8698",14,80
"8699",6,65
"8700",3,42
"8701",1,63
"8702",0,51
"8703",0,43
"8704",4,70
"8705",0,51
"8706",11,96
"8707",3,44
"8708",0,45
"8709",1,45
"8710",0,42
"8711",1,55
"8712",0,43
"8713",3,50
"8714",1,46
"8715",1,37
"8716",1,59
"8717",0,55
"8718",10,80
"8719",0,37
"8720",4,68
"8721",1,56
"8722",11,81
"8723",0,34
"8724",4,64
"8725",5,53
"8726",4,32
"8727",0,52
"8728",1,53
"8729",3,47
"8730",0,41
"8731",0,61
"8732",0,58
"8733",3,54
"8734",4,49
"8735",6,67
"8736",4,36
"8737",0,46
"8738",1,56
"8739",0,27
"8740",1,56
"8741",0,72
"8742",3,55
"8743",0,43
"8744",1,59
"8745",0,65
"8746",4,59
"8747",5,76
"8748",0,33
"8749",1,52
"8750",10,82
"8751",3,52
"8752",8,51
"8753",0,45
"8754",5,41
"8755",2,43
"8756",9,69
"8757",2,72
"8758",0,34
"8759",1,40
"8760",10,73
"8761",0,46
"8762",9,61
"8763",3,55
"8764",0,30
"8765",0,71
"8766",5,46
"8767",0,55
"8768",0,60
"8769",2,62
"8770",0,44
"8771",0,45
"8772",0,50
"8773",0,39
"8774",4,53
"8775",7,69
"8776",5,68
"8777",0,51
"8778",4,50
"8779",2,46
"8780",4,69
"8781",0,41
"8782",1,49
"8783",8,50
"8784",10,81
"8785",0,28
"8786",4,73
"8787",0,34
"8788",2,30
"8789",10,73
"8790",0,58
"8791",0,25
"8792",0,57
"8793",11,79
"8794",0,52
"8795",1,37
"8796",0,35
"8797",4,61
"8798",4,52
"8799",0,42
"8800",6,60
"8801",5,55
"8802",0,49
"8803",3,48
"8804",1,35
"8805",6,81
"8806",1,49
"8807",0,19
"8808",1,32
"8809",4,49
"8810",3,55
"8811",0,25
"8812",6,74
"8813",2,49
"8814",0,17
"8815",0,16
"8816",3,60
"8817",5,56
"8818",0,36
"8819",4,65
"8820",2,50
"8821",0,69
"8822",1,59
"8823",1,36
"8824",0,42
"8825",0,56
"8826",8,74
"8827",0,40
"8828",1,43
"8829",0,54
"8830",0,50
"8831",2,61
"8832",3,54
"8833",0,54
"8834",0,34
"8835",0,44
"8836",7,42
"8837",0,57
"8838",6,61
"8839",0,35
"8840",0,48
"8841",3,72
"8842",5,48
"8843",0,49
"8844",0,31
"8845",0,47
"8846",3,61
"8847",7,62
"8848",0,57
"8849",2,63
"8850",0,56
"8851",4,62
"8852",6,46
"8853",9,84
"8854",0,39
"8855",5,64
"8856",4,43
"8857",4,53
"8858",6,48
"8859",7,60
"8860",0,51
"8861",0,24
"8862",13,81
"8863",1,38
"8864",6,51
